5 0.2 0.0751408 nan  -0.00341819 nan  -24535.4 nan  -3.99517e+008 nan 0.749644 nan
4.9 0.204082 0.000364199 2.62428e-005  1.02903e-005 7.0752e-007  -245.07 337.202  2.98091e+006 67748.5 -48.6733 6.74378
4.8 0.208333 1.44531e-006 9.48706e-007  4.90215e-008 3.31548e-008  -0.746371 132.195  9283.94 3790.27 -13705.2 18539
4.7 0.212766 0.000395996 2.93937e-005  1.18756e-005 9.16699e-007  -263.931 362.43  3.22238e+006 70805.3 -47.2928 7.35847
4.6 0.217391 0.0774963 nan  -0.0036107 nan  -73406.7 nan  -3.97206e+009 nan 0.746502 nan
4.5 0.222222 0.0337787 nan  -2.10253e-005 nan  -25589.7 nan  -1.86527e+007 nan 0.66897 nan
4.4 0.227273 0.0274837 nan  -3.63315e-006 7.13978e-008  -25074.9 nan  -4.71769e+006 nan 0.666369 6.33759e-005
4.3 0.232558 0.0409626 nan  -4.52117e-005 nan  -26159.1 nan  -2.96801e+007 nan 0.671236 nan
4.2 0.238095 0.183526 nan  -0.025704 nan  -196294 nan  -3.1917e+010 nan 0.891316 nan
4.1 0.243902 0.000524277 4.17433e-005  1.79488e-005 1.39731e-006  -870.935 1199.31  3.16988e+007 663513 -38.3191 6.02963
4 0.25 0.000508818 3.91324e-005  1.65302e-005 1.27047e-006  -886.448 1220.1  3.23141e+007 671226 -38.4246 5.96668
3.9 0.25641 0.0167886 nan  -0.000104613 7.82336e-006  -76892.3 nan  -3.02685e+009 nan -0.337495 0.118071
3.8 0.263158 0.120622 nan  -0.0103445 nan  -218573 nan  -3.79355e+010 nan 0.829124 nan
3.7 0.27027 0.000582407 5.22502e-005  2.294e-005 2.1576e-006  -1134.43 1564.06  5.47889e+007 1.15703e+006 -44.6548 8.4629
3.6 0.277778 0.0305845 nan  -2.59866e-005 7.78628e-007  -52136.1 nan  -1.3153e+008 nan 0.644434 0.000608853
3.5 0.285714 0.00104199 7.50995e-005  4.06911e-005 3.04221e-006  -1984.06 2684.08  9.46241e+007 1.52809e+006 -22.4319 3.41264
3.4 0.294118 0.10165 nan  -0.00614428 nan  -214803 nan  -3.42005e+010 nan 0.740595 nan
3.3 0.30303 0.0351244 nan  -1.24533e-005 3.87524e-007  -62117.5 nan  -6.17742e+007 nan 0.66314 0.000213779
3.2 0.3125 0.0525942 nan  -0.000133716 nan  -66269.5 nan  -3.26284e+008 nan 0.673673 nan
3.1 0.322581 0.00118208 0.000110703  5.92268e-005 5.68684e-006  -2179.85 2965.91  1.291e+008 2.20629e+006 -24.5787 4.79883
3 0.333333 0.121092 nan  -0.0086886 nan  -257383 nan  -4.90341e+010 nan 0.741988 nan
2.9 0.344828 0.0594936 nan  -3.1306e-005 nan  -73146.8 nan  -8.05763e+007 nan 0.668193 nan
2.8 0.357143 0.00377063 0.000224232  0.000194278 1.3138e-005  -7692.45 6857.29  4.96085e+008 5.08404e+006 -7.83616 1.11359
2.7 0.37037 0.000964146 0.000116954  5.32707e-005 7.52296e-006  -2012.9 2763.25  1.41591e+008 2.72259e+006 -36.5346 10.4195
2.6 0.384615 0.196334 nan  -0.0278355 nan  -372672 nan  -1.10229e+011 nan 0.816498 nan
2.5 0.4 8.61415 nan  -73.7177 nan  -1.72418e+007 nan  -2.95924e+014 nan 0.996706 nan
2.4 0.416667 0.00186852 0.000607606  0.000164543 5.42123e-005  -2388.25 4.73178e+006  1.82287e+008 3.36075e+006 -25.7014 17.2292
2.39 0.41841 0.268592 nan  -0.0463205 nan  -417304 nan  -1.39141e+011 nan 0.735387 nan
2.38 0.420168 0.103264 nan  -9.76876e-005 nan  -88587 nan  -1.18488e+008 nan 0.668639 nan
2.37 0.421941 0.0437936 6.81647e-006  4.59266e-006 1.95749e-006  -87592.5 nan  -2.92733e+007 nan 0.637433 0.000738342
2.36 0.423729 0.00079478 0.00013783  4.72926e-005 8.4522e-006  -1843.37 2549.57  1.57493e+008 3.46377e+006 -42.7076 15.4171
2.35 0.425532 0.305066 nan  -0.0623941 nan  -457367 nan  -1.66911e+011 nan 0.770121 nan
2.34 0.42735 0.000282378 8.88477e-005  2.14971e-005 7.66659e-006  -584.817 821.504  5.56336e+007 2.2576e+006 -164.798 117.821
2.33 0.429185 0.209116 nan  -0.000829294 nan  -99601.8 nan  -3.78347e+008 nan 0.669711 nan
2.32 0.431034 0.000334814 0.000370855  3.57217e-005 8.08593e-005  -391.86 551.491  3.73903e+007 1.85262e+006 -195.268 885.76
2.31 0.4329 0.289431 nan  -0.0502527 nan  -392334 nan  -1.14729e+011 nan 0.739909 nan
2.3 0.434783 0.00367768 0.00101886  0.000506031 0.000149515  -3877.9 5273.42  3.8802e+008 6.47439e+006 -20.659 12.4659
